"n","mean","sd","scrutiny_grim","scrutiny_grimmer","scrutiny_version"
36,"6.992","1.4",0,0,"0.6.1"
45,"1.37","0.95",0,0,"0.6.1"
142,"2.003","1.8",0,0,"0.6.1"
99,"2.85","1.94",1,1,"0.6.1"
105,"1.6","0.94",1,1,"0.6.1"
149,"6.0","1.0",1,1,"0.6.1"
142,"3.127","1.6",1,1,"0.6.1"
92,"6.58","1.8",1,1,"0.6.1"
107,"4.53","2.29",1,1,"0.6.1"
5,"1.8","2.06",1,0,"0.6.1"
102,"5.0","0.50",1,0,"0.6.1"
103,"2.08","1.9",1,1,"0.6.1"
72,"4.0","1.02",1,1,"0.6.1"
6,"2.320","0.23",0,0,"0.6.1"
130,"6.04","1.18",1,1,"0.6.1"
99,"3.85","1.83",1,1,"0.6.1"
48,"1.2","2.21",1,1,"0.6.1"
96,"5.25","0.53",1,0,"0.6.1"
142,"5.439","1.29",0,0,"0.6.1"
8,"6.71","1.03",0,0,"0.6.1"
117,"5.12","0.9",1,1,"0.6.1"
3,"2.17","1.7",0,0,"0.6.1"
23,"1.63","1.18",0,0,"0.6.1"
135,"1.2","0.6",1,1,"0.6.1"
117,"2.3","1.4",1,1,"0.6.1"
21,"4.98","1.2",0,0,"0.6.1"
47,"3.1","1.37",1,1,"0.6.1"
115,"2.972","1.4",0,0,"0.6.1"
71,"3.02","2.30",0,0,"0.6.1"
18,"6.9","0.97",1,0,"0.6.1"
67,"4.366","1.8",0,0,"0.6.1"
26,"3.906","1.80",0,0,"0.6.1"
114,"1.27","2.1",1,1,"0.6.1"
102,"5.921","0.48",0,0,"0.6.1"
73,"1.38","2.35",1,1,"0.6.1"
28,"2.168","0.6",0,0,"0.6.1"
73,"1.34","1.16",1,1,"0.6.1"
148,"2.5","0.85",1,1,"0.6.1"
7,"3.51","0.6",0,0,"0.6.1"
83,"2.6","0.5",1,1,"0.6.1"
58,"3.02","0.33",1,0,"0.6.1"
81,"1.274","0.7",0,0,"0.6.1"
58,"1.0","2.13",1,1,"0.6.1"
24,"3.45","1.0",0,0,"0.6.1"
52,"2.2","0.8",1,1,"0.6.1"
22,"6.595","0.74",0,0,"0.6.1"
137,"2.9","2.1",1,1,"0.6.1"
29,"4.2","1.15",1,1,"0.6.1"
39,"6.19","1.03",0,0,"0.6.1"
103,"2.69","1.0",1,1,"0.6.1"
146,"3.98","1.08",1,1,"0.6.1"
46,"5.60","0.3",0,0,"0.6.1"
130,"2.0","1.46",1,1,"0.6.1"
129,"6.37","1.53",1,1,"0.6.1"
68,"3.264","1.13",0,0,"0.6.1"
4,"1.9","0.28",0,0,"0.6.1"
89,"3.5","0.37",1,1,"0.6.1"
74,"1.22","0.50",1,1,"0.6.1"
94,"6.56","1.4",1,1,"0.6.1"
81,"5.75","1.70",1,1,"0.6.1"
114,"1.99","2.35",1,1,"0.6.1"
116,"5.67","1.20",1,1,"0.6.1"
139,"6.4","1.06",1,1,"0.6.1"
137,"3.018","0.6",0,0,"0.6.1"
40,"4.453","0.73",0,0,"0.6.1"
103,"1.322","1.0",0,0,"0.6.1"
78,"3.64","0.24",1,0,"0.6.1"
120,"5.99","2.07",1,1,"0.6.1"
46,"2.17","1.7",1,1,"0.6.1"
56,"2.554","0.41",1,0,"0.6.1"
31,"2.57","0.7",0,0,"0.6.1"
25,"5.65","2.4",0,0,"0.6.1"
137,"1.2","0.30",1,0,"0.6.1"
26,"5.216","2.41",0,0,"0.6.1"
3,"2.72","1.55",0,0,"0.6.1"
21,"3.6","0.63",1,0,"0.6.1"
144,"3.4","1.7",1,1,"0.6.1"
132,"1.7","1.28",1,1,"0.6.1"
133,"1.859","1.7",0,0,"0.6.1"
131,"4.9","1.30",1,1,"0.6.1"
63,"2.60","2.10",1,1,"0.6.1"
86,"5.14","1.4",1,1,"0.6.1"
59,"5.331","0.39",0,0,"0.6.1"
89,"5.283","1.06",0,0,"0.6.1"
3,"6.1","1.69",0,0,"0.6.1"
23,"2.62","1.7",0,0,"0.6.1"
144,"1.6","2.36",1,1,"0.6.1"
68,"1.85","2.0",1,1,"0.6.1"
112,"3.89","2.04",1,1,"0.6.1"
72,"2.8","1.4",1,1,"0.6.1"
44,"3.768","0.3",0,0,"0.6.1"
127,"3.0","0.87",1,1,"0.6.1"
74,"2.26","1.50",1,1,"0.6.1"
131,"6.29","1.0",1,1,"0.6.1"
49,"2.30","2.1",0,0,"0.6.1"
127,"3.2","2.26",1,1,"0.6.1"
125,"5.2","2.2",1,1,"0.6.1"
113,"5.2","2.19",1,1,"0.6.1"
71,"1.64","1.3",0,0,"0.6.1"
11,"4.99","2.05",0,0,"0.6.1"
143,"4.1","0.27",1,1,"0.6.1"
64,"4.78","1.5",1,1,"0.6.1"
82,"1.81","2.12",0,0,"0.6.1"
66,"3.494","0.7",0,0,"0.6.1"
42,"5.08","1.20",0,0,"0.6.1"
9,"4.52","1.27",0,0,"0.6.1"
38,"1.74","1.37",1,1,"0.6.1"
103,"3.394","1.3",0,0,"0.6.1"
71,"1.88","2.33",0,0,"0.6.1"
123,"6.8","0.68",1,1,"0.6.1"
57,"3.63","2.20",1,1,"0.6.1"
122,"6.411","1.52",0,0,"0.6.1"
115,"4.99","0.53",1,0,"0.6.1"
27,"4.60","0.95",0,0,"0.6.1"
14,"5.88","0.6",0,0,"0.6.1"
68,"6.588","0.42",1,0,"0.6.1"
103,"4.1","0.33",1,1,"0.6.1"
130,"4.21","1.47",1,1,"0.6.1"
81,"2.20","1.00",1,0,"0.6.1"
50,"6.1","0.42",1,1,"0.6.1"
47,"5.3","0.45",1,0,"0.6.1"
70,"2.453","0.26",0,0,"0.6.1"
15,"5.64","1.80",0,0,"0.6.1"
57,"6.9","0.95",1,0,"0.6.1"
123,"1.87","1.0",1,1,"0.6.1"
28,"3.64","2.39",1,1,"0.6.1"
31,"4.9","2.21",1,1,"0.6.1"
104,"3.74","2.07",1,1,"0.6.1"
91,"6.21","1.78",1,1,"0.6.1"
38,"6.98","2.19",0,0,"0.6.1"
11,"5.7","1.9",1,1,"0.6.1"
128,"2.412","1.99",0,0,"0.6.1"
103,"2.0","0.4",1,1,"0.6.1"
106,"5.96","1.0",1,1,"0.6.1"
91,"1.555","0.91",0,0,"0.6.1"
83,"3.428","1.96",0,0,"0.6.1"
139,"3.25","1.06",1,1,"0.6.1"
130,"4.319","0.7",0,0,"0.6.1"
24,"2.592","2.01",0,0,"0.6.1"
140,"2.3","2.0",1,1,"0.6.1"
107,"1.698","1.8",0,0,"0.6.1"
3,"4.26","1.36",0,0,"0.6.1"
96,"4.40","0.66",1,1,"0.6.1"
36,"4.3","2.19",1,1,"0.6.1"
38,"4.494","1.09",0,0,"0.6.1"
28,"6.0","0.7",1,1,"0.6.1"
65,"2.28","0.81",1,0,"0.6.1"
4,"5.4","0.9",0,0,"0.6.1"
65,"1.67","1.86",0,0,"0.6.1"
28,"3.81","1.4",0,0,"0.6.1"
71,"2.12","0.28",0,0,"0.6.1"
132,"2.1","1.62",1,1,"0.6.1"
52,"1.5","0.5",1,1,"0.6.1"
42,"5.30","2.45",0,0,"0.6.1"
12,"1.324","2.39",0,0,"0.6.1"
86,"1.957","0.78",0,0,"0.6.1"
138,"4.9","2.1",1,1,"0.6.1"
144,"5.353","1.5",0,0,"0.6.1"
72,"5.84","1.20",0,0,"0.6.1"
138,"2.31","0.8",1,1,"0.6.1"
78,"1.3","0.5",1,1,"0.6.1"
50,"2.232","1.55",0,0,"0.6.1"
99,"5.95","0.47",1,0,"0.6.1"
13,"6.357","0.5",0,0,"0.6.1"
62,"5.24","0.55",1,0,"0.6.1"
102,"3.80","0.75",1,1,"0.6.1"
50,"1.571","0.68",0,0,"0.6.1"
44,"5.4","2.44",1,1,"0.6.1"
140,"1.12","0.7",1,1,"0.6.1"
85,"4.458","0.9",0,0,"0.6.1"
112,"3.17","1.3",1,1,"0.6.1"
133,"4.2","0.3",1,1,"0.6.1"
64,"5.460","1.9",0,0,"0.6.1"
20,"5.05","0.24",1,0,"0.6.1"
14,"4.304","2.44",0,0,"0.6.1"
69,"2.5","2.37",1,1,"0.6.1"
125,"6.58","2.0",1,1,"0.6.1"
131,"4.3","0.56",1,1,"0.6.1"
109,"3.12","2.2",1,1,"0.6.1"
89,"3.24","1.49",1,1,"0.6.1"
55,"2.52","0.49",0,0,"0.6.1"
98,"4.323","0.7",0,0,"0.6.1"
102,"2.605","1.56",0,0,"0.6.1"
93,"5.33","1.65",1,1,"0.6.1"
149,"5.73","0.4",1,1,"0.6.1"
122,"1.372","0.33",0,0,"0.6.1"
107,"5.8","1.67",1,1,"0.6.1"
125,"4.491","1.85",0,0,"0.6.1"
120,"5.706","2.37",0,0,"0.6.1"
106,"4.5","1.19",1,1,"0.6.1"
116,"5.66","0.42",1,1,"0.6.1"
48,"1.55","0.38",0,0,"0.6.1"
146,"1.98","0.84",1,1,"0.6.1"
113,"3.47","0.5",1,1,"0.6.1"
129,"6.769","0.53",0,0,"0.6.1"
51,"4.2","2.2",1,1,"0.6.1"
93,"1.66","1.91",1,1,"0.6.1"
54,"4.663","2.3",0,0,"0.6.1"
109,"6.11","1.87",1,1,"0.6.1"
72,"4.7","0.48",1,0,"0.6.1"
143,"5.3","1.1",1,1,"0.6.1"
21,"1.69","1.6",0,0,"0.6.1"
60,"5.359","0.49",0,0,"0.6.1"
113,"3.785","1.6",0,0,"0.6.1"
70,"3.713","0.58",0,0,"0.6.1"
35,"1.402","0.85",0,0,"0.6.1"
58,"3.97","2.1",1,1,"0.6.1"
76,"2.24","0.4",1,1,"0.6.1"
