test,n1,n2,stat,p,comparison
u,54,54,1348.0,0.501,comparison_01
u,36,36,659.5,0.901,comparison_02
u,36,36,568.0,0.371,comparison_03
u,36,36,568.0,0.371,comparison_04
u,36,36,614.0,0.706,comparison_05
u,36,36,736.0,0.324,comparison_06
u,36,36,814.5,0.061,comparison_07
u,54,54,2859.5,7.41e-18,comparison_08
u,54,54,1894.0,9.86e-5,comparison_09
u,54,54,1665.0,0.011,comparison_10
u,54,54,1395.0,0.701,comparison_11
u,36,36,637.0,0.906,comparison_12
u,36,36,576.0,0.421,comparison_13
u,36,36,613.0,0.680,comparison_14
u,36,36,650.0,0.987,comparison_15
u,36,36,648.0,1.000,comparison_16
u,36,36,686.0,0.673,comparison_17
u,54,54,1980.0,0.001,comparison_18
u,54,54,2592.0,3.091e-17,comparison_19
u,54,54,1853.0,0.0001,comparison_20
u,54,54,1247.0,0.196,comparison_21
u,36,36,307.0,0.0001,comparison_22
u,36,36,345.0,0.0007,comparison_23
u,36,36,969.0,0.0003,comparison_24
u,36,36,612.0,0.689,comparison_25
u,36,36,527.0,0.174,comparison_26
u,36,36,568.0,0.371,comparison_27
u,54,54,1403.0,0.738,comparison_28
u,54,54,1642.0,0.054,comparison_29
u,54,54,2291.0,2.94e-5,comparison_30
