study,var,n1,n2,n3,n4,m1,m2,m3,m4,s1,s2,s3,s4,p
H2,Age (years),54.0,54.0,,,65.6,66.3,,,7.3,6.0,,,
H2,Finger,54.0,54.0,,,3.1,3.0,,,1.8,1.6,,,
H2,Leg,54.0,54.0,,,4.4,4.2,,,1.3,1.2,,,
H2,Ionized calcium (mEq/L),54.0,54.0,,,2.584,2.585,,,0.07,0.107,,,
H3,Intact side,34.0,34.0,,,2.531,2.465,,,0.349,0.255,,,0.68
H3,Intact BGP (ng/mL),34.0,34.0,,,6.62,5.75,,,2.42,1.39,,,0.89
H4,ICTP (ng/mL),43.0,43.0,,,4.64,4.59,,,1.69,2.43,,,
H5,Intact side,49.0,49.0,,,2.54,2.55,,,0.23,0.23,,,
H6,Duration of illness,60.0,60.0,,,4.9,4.8,,,3.5,3.5,,,
H7,Age (years),63.0,64.0,64.0,,65.6,64.1,65.8,,10.7,11.0,12.8,,
H9,"1, 25-[OH]2D (pg/mL)",129.0,129.0,,,90.0,88.0,,,26.0,16.0,,,
H11,Weight,25.0,25.0,,,45.4,45.4,,,6.8,8.4,,,
H11,Face scale score,25.0,25.0,,,4.9,4.6,,,1.1,1.2,,,
H11,Number of prevalent vertebral fractures,25.0,25.0,,,2.5,2.4,,,2.7,3.0,,,
H11,PO4,25.0,25.0,,,3.7,3.4,,,0.7,0.6,,,
H11,ALP,25.0,25.0,,,232.0,243.0,,,91.0,114.0,,,
H12,CMAUnaffected,68.0,67.0,,,8.5,8.4,,,4.0,4.4,,,
H12,CMAHemiparetic,68.0,67.0,,,12.9,12.6,,,4.0,5.1,,,
H12,SNAPUnaffected,68.0,67.0,,,25.2,25.8,,,6.6,5.6,,,
H14,Body mass index (kg/m2),48.0,48.0,,,22.6,22.8,,,3.8,3.8,,,0.84
H14,SSS arm,48.0,48.0,,,3.4,3.4,,,1.5,1.5,,,0.89
H16,Dietary calcium,132.0,132.0,,,722.0,726.0,,,65.0,63.0,,,
H16,Ionized calcium (mEq/L),132.0,132.0,,,1.15,1.15,,,0.05,0.04,,,
H16,"1, 25-[OH]2D (pg/mL)",132.0,132.0,,,169.3,170.8,,,52.0,50.0,,,
H17,Age (years),187.0,187.0,,,71.6,71.2,,,4.9,3.8,,,
H19,Osteocalcin,100.0,100.0,,,14.5,14.4,,,4.5,3.2,,,
H20,NTx,25.0,25.0,,,75.8,81.5,,,44.9,46.8,,,
H22,Duration of illness,144.0,144.0,,,5.1,5.1,,,3.7,3.5,,,0.93
H23,Parathyroid hormone (pg/mL),121.0,121.0,,,33.1,32.8,,,10.1,10.7,,,
H24,% of YAM,61.0,61.0,,,61.4,64.0,,,8.3,6.9,,,
H25,% young adult mean,56.0,56.0,,,66.3,68.5,,,6.5,7.6,,,
H25,bsALP,56.0,56.0,,,29.8,26.8,,,11.8,10.7,,,
H27,Duration of illness,40.0,40.0,,,2.5,2.6,,,1.1,1.2,,,0.65
H30,Intact side,136.0,136.0,,,2.1,2.19,,,0.31,0.41,,,0.89
H30,Ionized calcium (mEq/L),136.0,136.0,,,1.31,1.3,,,0.04,0.05,,,0.92
H30,Deoxypyridinoline,136.0,136.0,,,12.0,12.3,,,4.2,4.0,,,0.74
H31,Hip strength,162.0,162.0,,,6.8,6.7,,,2.0,2.5,,,
H32,Body mass index (kg/m2),41.0,41.0,,,22.1,22.5,,,4.1,3.5,,,0.71
I1,Age (years),29.0,29.0,29.0,29.0,63.4,65.8,63.6,63.5,4.3,5.6,4.6,6.7,
I1,Weight,29.0,29.0,29.0,29.0,48.8,49.4,51.4,50.3,4.8,8.4,5.0,8.5,
I3,PO4,8.0,8.0,8.0,,3.6,3.5,3.4,,0.4,0.4,0.3,,
I4,Face scale score,20.0,20.0,,,4.7,4.7,,,0.9,1.1,,,
I4,Number of prevalent vertebral fractures,20.0,20.0,,,1.0,2.0,,,1.6,2.0,,,
I5,Age (years),25.0,25.0,,,72.2,75.0,,,6.0,5.0,,,
I5,Height,25.0,25.0,,,149.4,147.9,,,6.0,7.5,,,
I5,Calcium,25.0,25.0,,,9.5,9.4,,,0.5,0.5,,,
I6,Face scale score,20.0,20.0,,,5.1,4.8,,,1.1,1.0,,,
I7,chair rising time,15.0,15.0,,,9.59,10.43,,,2.18,2.43,,,
I8,Weight,31.0,31.0,,,46.7,46.2,,,7.6,9.6,,,
I10,chair rising time,14.0,14.0,,,10.7,12.2,,,2.8,4.5,,,
