test,n,mean,sd,scale_min,scale_max,scale_step,stat,df1,df2,p,source_location,item,published_verdict
grimmer,62,57.4,,0,100,100,,,,,"Table 1, $4 column","gender, percent male",inconsistent
grimmer,60,47.9,,0,100,100,,,,,"Table 1, $8 column","gender, percent male",inconsistent
grimmer,62,3.00,1.55,,,1,,,,,"Table 1, $4 column",number in group,consistent
grimmer,60,3.28,1.29,,,1,,,,,"Table 1, $8 column",number in group,consistent
grimmer,62,6.62,1.85,,,1,,,,,"Table 1, $4 column",I was hungry when I came in,inconsistent
grimmer,60,6.64,2.06,,,1,,,,,"Table 1, $8 column",I was hungry when I came in,inconsistent
grimmer,62,1.88,1.34,,,1,,,,,"Table 1, $4 column",I am hungry now,inconsistent
grimmer,60,1.85,1.75,,,1,,,,,"Table 1, $8 column",I am hungry now,consistent
grimmer,62,6.89,1.39,,,1,,,,,"Table 2, row 1, $4","the pizza, in general, tasted really great",consistent
grimmer,60,7.44,1.60,,,1,,,,,"Table 2, row 1, $8","the pizza, in general, tasted really great",inconsistent
grimmer,62,7.08,1.30,,,1,,,,,"Table 2, row 2, $4",,consistent
grimmer,60,7.45,1.60,,,1,,,,,"Table 2, row 2, $8",,consistent
grimmer,62,7.08,1.37,,,1,,,,,"Table 2, row 3, $4",the first piece of pizza I ate was very satisfying,consistent
grimmer,60,7.34,1.70,,,1,,,,,"Table 2, row 3, $8",the first piece of pizza I ate was very satisfying,inconsistent
grimmer,62,7.05,1.40,,,1,,,,,"Table 2, row 4, $4",,consistent
grimmer,60,7.47,1.55,,,1,,,,,"Table 2, row 4, $8",,consistent
grimmer,41,6.68,1.49,,,1,,,,,"Table 2, row 5, $4",the middle piece of pizza I ate tasted really great,consistent
grimmer,26,7.97,1.21,,,1,,,,,"Table 2, row 5, $8",the middle piece of pizza I ate tasted really great,inconsistent
grimmer,41,6.68,1.49,,,1,,,,,"Table 2, row 6, $4",the middle piece of pizza I ate was very satisfying,consistent
grimmer,26,7.97,1.21,,,1,,,,,"Table 2, row 6, $8",the middle piece of pizza I ate was very satisfying,inconsistent
grimmer,41,6.64,1.48,,,1,,,,,"Table 2, row 7, $4",the middle piece of pizza I ate was very enjoyable,inconsistent
grimmer,26,7.81,1.22,,,1,,,,,"Table 2, row 7, $8",the middle piece of pizza I ate was very enjoyable,inconsistent
grimmer,47,6.15,1.89,,,1,,,,,"Table 2, row 8, $4",,consistent
grimmer,38,7.58,1.39,,,1,,,,,"Table 2, row 8, $8",,consistent
grimmer,47,6.16,1.87,,,1,,,,,"Table 2, row 9, $4",the last piece of pizza I ate was very satisfying,inconsistent
grimmer,38,7.41,1.55,,,1,,,,,"Table 2, row 9, $8",the last piece of pizza I ate was very satisfying,inconsistent
grimmer,47,5.98,1.86,,,1,,,,,"Table 2, row 10, $4",,consistent
grimmer,38,7.45,1.52,,,1,,,,,"Table 2, row 10, $8",,consistent
